index,Price
5354,661943.4496486472
5355,652684.0529544719
5356,605405.0858298711
5357,1226291.43755039
5358,642470.7726092846
5359,536334.908237529
5360,960017.4735220008
5361,775086.6731858534
5362,886630.9504053827
5363,700575.1405921035
5364,373429.33084846864
5365,1124979.9320820067
5366,642362.3287716768
5367,361954.1318518868
5368,1069055.3107527571
5369,321199.27945581125
5370,1805091.1029325512
5371,1483822.0519122824
5372,616535.5693398187
5373,1061869.1607657515
5374,1206604.2259519077
5375,2084501.3040373458
5376,875767.454494061
5377,696616.6541686107
5378,829907.6194947016
5379,698295.8025244842
5380,1133185.527287106
5381,1007106.093237117
5382,254976.31601475168
5383,569185.0780717357
5384,1252235.1033393084
5385,1569191.0820929105
5386,2375286.54483511
5387,604032.2121945225
5388,1487077.2639812785
5389,716455.9182377548
5390,1801100.3122553537
5391,1617515.6119950623
5392,729616.2858630006
5393,1381451.0007847007
5394,1347651.4835695585
5395,1842073.2909069448
5396,1320545.179194924
5397,683427.8209240842
5398,758671.9198820826
5399,779090.8150972936
5400,780941.7299706102
5401,1041585.1680331305
5402,570672.3585431842
5403,1026235.764398038
5404,656573.4936931594
5405,395537.3523325499
5406,568931.6809804968
5407,1171811.4919733114
5408,1239776.5507045237
5409,1736022.3632957658
5410,964268.7563764694
5411,971204.6390141146
5412,440389.35196037794
5413,1909447.568692142
5414,493523.30590144516
5415,636617.2079061167
5416,1191285.0216080514
5417,680726.5174393636
5418,1485047.5524787973
5419,688314.1148092843
5420,1291745.791220521
5421,1660734.6196883137
5422,1237413.8957354964
5423,1151360.064308698
5424,1214823.678350314
5425,749279.6361739269
5426,2010554.260177857
5427,982564.964904612
5428,1412815.6415547417
5429,1113700.0912466287
5430,863041.7842916399
5431,1249988.2009469813
5432,1761004.9653640236
5433,544039.7146867001
5434,743364.2421373423
5435,1447187.9160378776
5436,688979.8010253446
5437,995164.144047422
5438,1035462.2274446159
5439,1590889.4646243718
5440,1424883.5404947973
5441,849729.5681046982
5442,469650.4100240743
5443,650207.0256896943
5444,1777161.6126378127
5445,1581985.795857514
5446,634379.0474311152
5447,836483.7132242866
5448,605147.4611928711
5449,992363.9445966182
5450,1469618.4226149842
5451,1209871.2267802553
5452,833733.944389568
5453,303680.0756807862
5454,459536.20688383246
5455,319573.804930726
5456,960339.6572366297
5457,766251.1962198423
5458,1192517.7390802207
5459,983336.8914459149
5460,588221.0192378486
5461,1432867.2798271982
5462,416937.8728702424
5463,513409.9571202699
5464,644103.1393246158
5465,873250.5641147218
5466,634920.0394689167
5467,786797.1228744393
5468,873938.9992858906
5469,492061.32361531537
5470,867600.0205084258
5471,842614.001882296
5472,1006889.5801352
5473,1731073.6259428186
5474,415657.7535196152
5475,586955.5860603286
5476,1508405.5126883972
5477,703161.1052808493
5478,1822043.2628283352
5479,687957.7601967724
5480,842546.0936207591
5481,2767692.857347301
5482,912950.9455257738
5483,711020.3101428316
5484,955355.5690223472
5485,1010609.2128667575
5486,865527.5224872674
5487,836470.1813863397
5488,853052.9565242685
5489,1260944.178513523
5490,3254486.092058981
5491,526867.990612618
5492,402855.2153875884
5493,1039758.2295818084
5494,791182.9090850097
5495,910328.6144341836
5496,620630.8786866468
5497,1722721.4107132407
5498,982853.3637296244
5499,1432545.401312692
5500,1372750.371669631
5501,1251819.2749820813
5502,943689.7987281152
5503,1293016.2328847002
5504,1084887.8804702908
5505,1323789.388790632
5506,782777.4193546352
5507,535433.9567630959
5508,1225750.4210512727
5509,2772267.4755935688
5510,609331.1225692881
5511,1288232.0013611624
5512,892903.4360968189
5513,1237390.2154440666
5514,1042753.7990410277
5515,657595.5500438177
5516,1713299.8566610634
5517,1033962.9405205087
5518,1301557.3194999343
5519,507662.94867683004
5520,1550915.5162757917
5521,906980.9603680136
5522,527141.5564312187
5523,686597.7623686873
5524,1325668.203261976
5525,1573739.7732744252
5526,1541701.381504149
5527,1100051.0783187037
5528,1471222.1293510124
5529,390724.04555674404
5530,643626.2512084638
5531,1192021.701426131
5532,1598645.8566552582
5533,312748.742413934
5534,618703.0601621328
5535,494223.56109307316
5536,718056.952994701
5537,2767080.1863550693
5538,1207848.800125899
5539,948767.2943975102
5540,600073.2587581731
5541,1024834.1021348747
5542,1321009.611161208
5543,2165455.575677716
5544,1912130.0752423122
5545,886782.840641609
5546,1289255.0168776403
5547,1155934.7734064537
5548,398324.42002159375
5549,923136.3842864665
5550,404410.64902359113
5551,289888.67567186133
5552,843103.0627944712
5553,2269759.900156795
5554,1679926.1550646722
5555,989719.3139914991
5556,460840.88592103857
5557,969177.5764692744
5558,814548.195964367
5559,1094816.9571735673
5560,2186448.0533414083
5561,703873.6931868905
5562,999810.6219142869
5563,440664.3755247043
5564,504086.07989962754
5565,656382.3914851039
5566,695107.5662725306
5567,2542066.221376666
5568,933818.1560364041
5569,1133453.938866902
5570,649164.286584916
5571,1725622.0966636534
5572,429340.03248041664
5573,972356.2391179858
5574,1209792.4204505314
5575,1554241.6288177758
5576,589494.5940698936
5577,2019391.4235977642
5578,461312.2723786955
5579,1584303.064241709
5580,821288.6052860693
5581,2261030.138608817
5582,1102182.6838148725
5583,511170.77912791516
5584,1248349.7000270393
5585,1378551.9681306619
5586,700111.7690417379
5587,1325394.1649155335
5588,1559298.1028530272
5589,1140889.1111018108
5590,529500.6592199329
5591,702468.4790846672
5592,749381.0902800522
5593,1055145.839182719
5594,754153.9063829868
5595,663032.3502687309
5596,1396823.2728897408
5597,1724594.4461048683
5598,756709.6564189427
5599,918687.9019057162
5600,591762.5643287222
5601,451523.73402608535
5602,2501269.2215752164
5603,435405.9911365586
5604,726305.9372657229
5605,2432458.807212583
5606,771979.0342928682
5607,543823.0387946762
5608,829950.288862085
5609,1897380.426674307
5610,398060.0701154215
5611,1446241.2136604118
5612,1569762.1508191638
5613,975851.2903305144
5614,871168.8565232273
5615,1825061.4139556228
5616,1561830.019786972
5617,1011421.441401003
5618,401587.85972455546
5619,549052.3834199185
5620,1470770.8458937367
5621,863169.8777614463
5622,405545.38883217867
5623,1195249.0758794716
5624,1123618.724601959
5625,1345640.690621209
5626,926256.2966664678
5627,713659.8343956464
5628,1353735.1663274278
5629,3421874.9482231196
5630,592011.5333742194
5631,1617625.6145777078
5632,716479.6335009263
5633,591984.892781509
5634,684209.7705438152
5635,657693.2782365725
5636,1597239.9083103775
5637,970089.2925659025
5638,789164.6202737866
5639,641399.1438148526
5640,605413.8429116884
5641,1245620.1266804459
5642,494317.4187081401
5643,1523738.165986856
5644,752424.4849019101
5645,550254.7165206007
5646,1003965.9896868387
5647,980302.2259273222
5648,542323.6683601211
5649,2098835.506089123
5650,741575.3637902613
5651,1827117.2046488393
5652,389591.0260358763
5653,1161961.6882101512
5654,458370.0182113595
5655,902375.6800197471
5656,361903.80109624163
5657,336521.62674076715
5658,2053087.9514299424
5659,787108.7131924527
5660,400296.844398208
5661,317589.9868706046
5662,1527659.0061119935
5663,933343.2821091315
5664,636586.2526104118
5665,479821.54249672696
5666,1219816.9808374678
5667,2351384.1158890193
5668,561823.1355902464
5669,1429079.841859916
5670,2169753.6135211
5671,660643.3803873784
5672,1096873.1847786922
5673,2588581.1714960486
5674,1165230.634065548
5675,615350.735649699
5676,1646461.8342960265
5677,1725909.2028593232
5678,1501931.0716555666
5679,765474.1314077285
5680,690788.714224757
5681,1273216.8113521007
5682,4237736.481177989
5683,1046415.6385731264
5684,522598.4617045132
5685,1031118.9319022121
5686,899374.6412545947
5687,619955.9381547126
5688,1531004.2375779103
5689,1026662.2586620831
5690,1514938.604083741
5691,769725.5980167862
5692,2607056.7257125815
5693,1221273.431948999
5694,1284415.20670406
5695,907283.2349328148
5696,513695.4253268407
5697,581948.0307498162
5698,788201.592027365
5699,567085.6835499963
5700,554885.7866157467
5701,861894.1355970643
5702,942161.6262234998
5703,1019511.5778776294
5704,470506.3408324582
5705,1057697.0085105824
5706,1082827.7416006092
5707,1154006.2312199308
5708,1725154.9913832103
5709,1137046.8862257525
5710,775982.4053062218
5711,1027776.7378252441
5712,1014972.1296051412
5713,1180314.901320347
5714,588666.9679695345
5715,1435209.5740738881
5716,1448377.5853973366
5717,453519.20294441073
5718,2319742.6759339413
5719,929841.8368151641
5720,1309526.8703089429
5721,877396.9145532795
5722,1210767.229546228
5723,611309.6531862672
5724,477017.22362097196
5725,921235.4985694448
5726,927227.6880747019
5727,960651.673412562
5728,1738172.4703495507
5729,435056.99969431665
5730,872829.4476050719
5731,666804.1470037817
5732,659475.3194087885
5733,793046.0494606483
5734,698721.4964789405
5735,1923991.19063756
5736,968062.5214993375
5737,1202595.8902192053
5738,850353.3309857292
5739,1294754.6861879588
5740,983039.489300212
5741,925812.3986596046
5742,878052.322544605
5743,2056916.2374821538
5744,796014.4145393522
5745,922545.8514010273
5746,1603396.397750959
5747,596778.2379319431
5748,715168.1720832445
5749,990954.7953398732
5750,2379692.9149645735
5751,956848.8717180927
5752,837274.1841830281
5753,660229.6196814433
5754,986887.4551386373
5755,490722.61129420967
5756,959570.838664071
5757,1396334.0373361714
5758,1251516.193589904
5759,798212.8331456025
5760,566149.5733917984
5761,1058057.5731682125
5762,792143.5124352082
5763,573730.3243395769
5764,1351643.8257154482
5765,758018.1820458021
5766,345498.4863453363
5767,774169.6252802749
5768,531322.5939913767
5769,1662575.7672802245
5770,1317185.8730929298
5771,1273664.7925345986
5772,1465345.2998641657
5773,1708258.451489408
5774,1328336.374578951
5775,2471566.9408689337
5776,1305314.042457252
5777,1453710.64650213
5778,482794.9354842579
5779,621974.1660284275
5780,1141780.304580506
5781,1518314.01615051
5782,974001.0291713193
5783,587562.2125918083
5784,796181.1194725643
5785,867534.1102116248
5786,986303.277842086
5787,503859.8031576189
5788,505366.64632456726
5789,1634120.486404436
5790,848958.9498860701
5791,803446.444804669
5792,1034137.3907624548
5793,669185.3598858054
5794,678815.8955480622
5795,923778.3441436635
5796,474969.4992342695
5797,2055621.2474614468
5798,878949.7780124949
5799,1514223.4887275547
5800,420727.69689693494
5801,835768.9212559632
5802,1434136.8203695624
5803,890655.0726896042
5804,1037330.5018421002
5805,1486867.2057343174
5806,717370.5952672642
5807,1077231.2856142886
5808,1594325.5677239927
5809,1495365.4388608106
5810,644021.4000724813
5811,1196396.1333189013
5812,879297.2717568913
5813,648282.5373070971
5814,1944621.945627404
5815,2560723.9506753655
5816,582937.8617094829
5817,641462.2091781264
5818,804763.1367526359
5819,894188.9106306345
5820,952204.2274624456
5821,1121145.4925447295
5822,1408522.019024851
5823,1222317.7521286171
5824,1062731.2069985596
5825,1231188.4029305847
5826,613184.3723829587
5827,467319.71761420096
5828,2095632.460690634
5829,2328313.5567892147
5830,1668233.4684683748
5831,585516.6035796735
5832,1382160.8693731672
5833,1264870.5083500326
5834,635113.185988707
5835,518884.78727920004
5836,245719.7322010821
5837,892254.4345330815
5838,884093.011597459
5839,2891576.6994347544
5840,561169.934322583
5841,1371610.0149678185
5842,707321.2844337056
5843,543664.2877362808
5844,750772.2693630784
5845,300194.8819825635
5846,946659.1317826763
5847,817082.2176860987
5848,549080.5351908305
5849,2070506.7677773267
5850,1329016.7175036967
5851,777487.939854789
5852,1459312.5689094188
5853,747404.8168637875
5854,514059.207401844
5855,993189.1528487442
5856,1446217.7770955898
5857,2253839.8250760213
5858,1156760.3940561623
5859,900482.3365898047
5860,2370633.6794288913
5861,1147735.6814909773
5862,579037.794355597
5863,535097.2748657305
5864,1244523.163397466
5865,828477.6896650397
5866,936027.9997930318
5867,504914.43113951065
5868,527354.8531586399
5869,637860.394413126
5870,1202368.5732938356
5871,674012.7983125242
5872,704528.4016365317
5873,964347.2462807028
5874,1345316.5286148344
5875,1125794.3726815793
5876,844492.0555146027
5877,1138392.2083464807
5878,663360.5114996387
5879,493121.8225987983
5880,1280799.713085972
5881,1021413.7291996215
5882,1598785.5262450096
5883,3547115.175729786
5884,2059397.9922569632
5885,522717.5512032693
5886,1386918.4543643226
5887,1760416.1570663303
5888,1427781.0196314354
5889,369814.7501196793
5890,1739180.6415402498
5891,662023.0700091205
5892,2937364.5979153225
5893,809606.590312024
5894,1641334.9989731885
5895,1354714.162992029
5896,1079647.4903962703
5897,909230.3230507864
5898,548812.535496442
5899,582387.8247479574
5900,642279.8061031498
5901,519420.76092013076
5902,1158750.3924547187
5903,902105.7433490795
5904,967796.8286443725
5905,1566206.546427503
5906,905548.5417346053
5907,2376521.4126125546
5908,1060815.0802607362
5909,1930717.8697470252
5910,1077198.4672242193
5911,667743.4650721888
5912,430473.9141825822
5913,2668857.8912230395
5914,263134.09351963125
5915,1137616.6134747637
5916,1044821.7126152024
5917,1435538.6216271915
5918,991532.9559607893
5919,2464754.5344829727
5920,394218.5744048423
5921,605462.4515453891
5922,388214.1803464949
5923,1270601.1144913367
5924,948281.1338560944
5925,673348.7626145887
5926,625520.3326599175
5927,1093223.7697589751
5928,623780.7957804307
5929,1147459.4751716645
5930,1054386.376660221
5931,1204160.9352561275
5932,1417004.553414261
5933,647059.8189619121
5934,1622842.1733343801
5935,988161.3666479057
5936,661653.6242886289
5937,654214.334259371
5938,1562963.165831669
5939,1232975.0266308277
5940,2313015.730209374
5941,826615.4557009869
5942,1788073.026525124
5943,991587.0375537745
5944,491003.2389060843
5945,2699165.847920402
5946,690954.7734813151
5947,1158012.8331945557
5948,912918.4802656212
5949,2683516.8965879725
5950,554980.5133263649
5951,1752393.6800217216
5952,591867.7411495274
5953,789450.2517442043
5954,666023.9911124664
5955,1970426.3361187717
5956,589543.4113425901
5957,1068264.4598737836
5958,706154.9239468434
5959,620423.8206230976
5960,984722.5736399541
5961,1823018.6346981637
5962,1664488.610979594
5963,1512695.0547813708
5964,2037421.35727009
5965,1095757.6254634864
5966,524940.2150013311
5967,679999.565122161
5968,1361119.7120947682
5969,695576.7573002788
5970,484372.02774556837
5971,1561518.5606698638
5972,1682384.9963995009
5973,1667800.4863527124
5974,816349.8141671562
5975,1375372.1465956431
5976,1028208.5364396684
5977,1542691.5085441202
5978,616879.5203323681
5979,1389476.9711786045
5980,516654.8308517776
5981,1309457.5910726662
5982,704202.4436491664
5983,1121741.663442681
5984,603725.5673375237
5985,479824.8134930628
5986,1160358.7531913086
5987,944185.4426761386
5988,1459541.7986746423
5989,1667600.0809509933
5990,761509.2835091843
5991,1241932.9911987202
5992,890031.49267042
5993,1280268.4592093239
5994,574783.3627547903
5995,1447751.9866141186
5996,3392923.255352892
5997,1199774.5663679305
5998,684317.1332484623
5999,702612.031234021
6000,1155265.9000778075
6001,1193178.1086977965
6002,1148664.2082488195
6003,995725.3343244416
6004,497347.36862047913
6005,1873147.1420669418
6006,433121.2568278131
6007,713510.042684678
6008,800226.001234912
6009,591674.3686234163
6010,674939.6227193358
6011,283309.4565358973
6012,826313.5237476453
6013,1197605.4791342546
6014,424984.33571818366
6015,958383.0072670479
6016,893625.9156134222
6017,998197.0022255088
6018,776230.8344870427
6019,445270.47072145337
6020,1180871.6576466623
6021,539935.5459224132
6022,631559.4348631115
6023,513702.36947413103
6024,1222398.1294349805
6025,1835160.0503477238
6026,561740.4997822484
6027,571544.9779206917
6028,896038.9328670366
6029,498478.33377963054
6030,1996853.4317947258
6031,1260158.192745964
6032,459357.5924695623
6033,1240241.5462152173
6034,895574.5749813828
6035,483017.6137020473
6036,2005866.729496755
6037,2731893.2113816505
6038,1110414.0186517378
6039,660494.6085500852
6040,730988.7896389952
6041,1052846.774285448
6042,1149595.4912923158
6043,1111631.6481050437
6044,385988.5856492625
