index,Price
5382,219360.33753442712
5383,601674.7996508699
5384,1297950.5634784715
5385,1663561.92916157
5386,2332898.063572232
5387,601009.2594454223
5388,1414718.9824430642
5389,717362.2716693442
5390,1799303.2409940546
5391,1570591.7176672718
5392,639310.8776882956
5393,1392634.1404429458
5394,1294917.2221089983
5395,1946466.3479376049
5396,1338712.9508278929
5397,717042.7683953556
5398,787546.6802433189
5399,700708.0441145621
5400,784513.9440109022
5401,1004473.1809750098
5402,603662.3316409474
5403,1062219.4684530296
5404,633344.1176171792
5405,396882.74221584614
5406,591209.6646802282
5407,1233868.1474522268
5408,1300574.3581529646
5409,1685354.5024271025
5410,957849.7621421337
5411,1018777.3327003353
5412,410747.9058303471
5413,1880658.6848833584
5414,557856.6696162286
5415,658377.4975860176
5416,1192647.9875297267
5417,653465.2408597056
5418,1464202.1373122116
5419,681110.4669034473
5420,1306032.0099818588
5421,1643397.2551187456
5422,1218057.245910298
5423,1122031.1072110785
5424,1129657.5958660098
5425,678490.8879145054
5426,1897420.2062887014
5427,1070258.8214495997
5428,1393464.9373102428
5429,1105097.7490072197
5430,752613.2229505827
5431,1281486.0841615226
5432,1756614.8821404688
5433,545204.465809531
5434,783310.2632390902
5435,1369805.9628403555
5436,705303.2558024445
5437,982463.574603798
5438,1032524.2637957346
5439,1646773.0000114634
5440,1423747.8490011876
5441,841895.4085493645
5442,436979.8864581725
5443,643486.662782497
5444,1748441.3002507323
5445,1622236.1238972915
5446,621451.9793631425
5447,898662.633596696
5448,596500.5910612391
5449,974741.5402465167
5450,1441808.843485825
5451,1183740.8611778338
5452,818322.1020108664
5453,299866.94211003144
5454,474861.63232225116
5455,285935.511341754
5456,1014447.8934264624
5457,734812.3549539224
5458,1198183.1181298934
5459,1012652.025431146
5460,569666.0884663226
5461,1465959.2263000952
5462,421558.0069049906
5463,499128.0778491664
5464,647643.592974669
5465,881702.5174508706
5466,634247.0682384957
5467,742370.6157943243
5468,858284.674008301
5469,503646.35444837576
5470,834523.0679138418
5471,886599.9791725923
5472,1046857.4276583651
5473,1639262.106842294
5474,427275.97598907794
5475,608846.3769336129
5476,1558387.8581607037
5477,683612.7885030155
5478,1855039.4974539012
5479,686742.2788325263
5480,837109.6181541962
5481,2853357.4350576596
5482,929500.6355745404
5483,734299.2185863216
5484,942179.273789312
5485,995147.4960970624
5486,817737.4564770953
5487,905202.6645428558
5488,773893.6645953808
5489,1237391.673540297
5490,3451792.345618218
5491,510441.44874690275
5492,388898.28131336614
5493,1060248.4641071805
5494,781710.4257245688
5495,887010.1657921588
5496,828937.8345794794
5497,1687501.834811333
5498,992922.0916181181
5499,1511059.316424423
5500,1363520.4282571855
5501,1230027.1030838767
5502,954725.4461319296
5503,1302145.7287410628
5504,1109078.423709546
5505,1284306.9473273132
5506,747031.4387222573
5507,500370.99450860044
5508,1197105.5168504664
5509,2651890.5272175125
5510,629346.0795473624
5511,1279011.6920756723
5512,892277.9820155873
5513,1248049.3618965938
5514,876203.4278277245
5515,691150.6194277665
5516,1727357.652849116
5517,1136598.5307690524
5518,1236903.7999848302
5519,521715.1763125943
5520,1533249.8418912054
5521,931665.2369964531
5522,541660.1070182939
5523,674540.9703252701
5524,1240393.5299612754
5525,1523688.85250609
5526,1579346.5947288196
5527,1118336.795037677
5528,1401079.5961154453
5529,392907.731548769
5530,651447.2000451367
5531,1208026.1104229474
5532,1587721.1282361175
5533,374871.3823938037
5534,617424.8437091036
5535,505000.1556048427
5536,697743.9067728468
5537,2576794.5760968607
5538,1284882.4304001995
5539,934623.3134522946
5540,610051.2920675183
5541,1118938.25720432
5542,1362145.008849215
5543,2145718.169494714
5544,1883739.7344376866
5545,945812.9796067396
5546,1269316.4429447728
5547,1098666.9873167023
5548,417495.82534539036
5549,967192.0946690049
5550,395482.5812827456
5551,292394.34151460754
5552,869405.8753231791
5553,2243619.0265364125
5554,1827524.5061488969
5555,956493.6628260842
5556,480117.01379380364
5557,1022040.1408107878
5558,858125.9752358792
5559,1102815.8940600331
5560,2156915.0658249822
5561,741222.0253932568
5562,995700.4636634327
5563,455784.9734756766
5564,528798.1193964572
5565,691369.6519849298
5566,704795.0966720117
5567,2605176.522243731
5568,955819.4782905205
5569,1130453.6584907547
5570,637825.5111403584
5571,1645335.0737150803
5572,431800.2984581042
5573,1009816.3741729339
5574,1171091.4598888461
5575,1612427.3681789185
5576,582962.30809264
5577,2174135.7303045113
5578,485015.6497532018
5579,1509464.4825133116
5580,829413.7676671698
5581,2362238.2188458284
5582,1091580.7077643194
5583,534996.5012626152
5584,1394093.610614317
5585,1466953.5944415985
5586,775187.0799965776
5587,1501431.7319414287
5588,1571391.733085584
5589,1099969.5476224637
5590,534965.6018784537
5591,702076.7329593579
5592,753323.9504364014
5593,1009537.3004898445
5594,738648.5098986047
5595,661505.949061207
5596,1418067.1949774493
5597,1702718.1673141238
5598,796430.9637012577
5599,953110.2525591052
5600,567241.7443980344
5601,431059.5446327475
5602,2269709.567551394
5603,443903.42079995916
5604,814867.2628647547
5605,2451499.395730529
5606,853433.2862954966
5607,566133.3098669644
5608,935585.5657788025
5609,1991847.5419062306
5610,400554.62659293937
5611,1469359.065514414
5612,1520686.57466976
5613,1014057.3307660094
5614,981516.6512956247
5615,1825174.8273606182
5616,1636856.71980305
5617,1059672.8814583872
5618,416745.74125181977
5619,555831.7911635875
5620,1502582.4763014095
5621,863973.9816824252
5622,406909.48142744275
5623,1224080.4220130343
5624,1109159.5300404772
5625,1319649.777993723
5626,956017.5387236881
5627,730845.0786612293
5628,1305488.8693402358
5629,3399342.5252333484
5630,535357.8218025505
5631,1471003.9125517097
5632,726425.697889616
5633,568392.5780670095
5634,687684.0570421391
5635,650868.3308128542
5636,1627881.1108699339
5637,995814.987613976
5638,772081.9430508908
5639,619130.6973291044
5640,592566.2648863328
5641,1257573.5399592821
5642,504895.04374459304
5643,1544677.6034634546
5644,744126.303464857
5645,506241.9644488874
5646,1004667.993809725
5647,913533.1953242111
5648,536959.7303013975
5649,1988825.5561325962
5650,740955.400928065
5651,1855940.623034633
5652,392506.52200126
5653,1136381.7434991547
5654,449361.3161098157
5655,915004.6561552944
5656,328718.8031337521
5657,337288.2691188899
5658,2006369.2998025673
5659,786014.766258572
5660,435247.87888758746
5661,371688.4984421628
5662,1609241.009978265
5663,909813.277083361
5664,614519.7183241841
5665,484583.08734263165
5666,1203111.411471449
5667,2439405.353723504
5668,535392.3482309681
5669,1342348.2472836429
5670,2140090.7208485226
5671,684858.4589507886
5672,1115207.537472082
5673,2651406.846458964
5674,1189630.0398112275
5675,631182.7439224788
5676,1761019.3264673415
5677,1727023.2775322695
5678,1457714.5030405826
5679,793892.3101421745
5680,673358.2654183015
5681,1298547.6252179218
5682,4111623.149670684
5683,937676.0605896362
5684,507212.4582736675
5685,1080915.5598710913
5686,849195.7625773052
5687,679455.8327194735
5688,1504284.6683996494
5689,986957.8332803507
5690,1547046.199055122
5691,772989.0356365055
5692,2636851.3557073865
5693,1147254.0119141384
5694,1270686.8882778462
5695,914860.0096047708
5696,472706.46253143216
5697,629711.3688045198
5698,813013.5248145023
5699,541260.5184852204
5700,547930.6403348893
5701,913121.8468719642
5702,1021025.7131755382
5703,998227.7546976946
5704,531416.6424596776
5705,1096691.4401828155
5706,1130513.6890313022
5707,1105791.4216431258
5708,1533005.6622522813
5709,1019938.7334338353
5710,775319.3576987429
5711,1040946.9805046665
5712,946956.5847359056
5713,1123360.5339509393
5714,599609.6793598855
5715,1340125.3945835913
5716,1463995.5369564046
5717,444404.5403195745
5718,2269439.3417683304
5719,893207.1679661227
5720,1385809.0989387424
5721,726221.5600193504
5722,1250914.917519127
5723,541591.0158166139
5724,480107.8701234979
5725,1001142.0466023377
5726,908591.9393588494
5727,973923.5563047283
5728,1767878.0571977838
5729,424016.181341635
5730,881409.8130754022
5731,711581.9929246544
5732,688720.2951868486
5733,781173.0607509264
5734,697524.1435971421
5735,2032839.369400363
5736,1044000.0004917923
5737,1275197.2091352304
5738,826356.1190085808
5739,1311259.7491896
5740,983284.4672074941
5741,874464.9020761688
5742,864019.5280985549
5743,2183652.168951999
5744,946865.9526545691
5745,881612.792403531
5746,1734567.1320726532
5747,650757.0624538944
5748,739014.199496591
5749,988439.321946817
5750,2365943.4743618444
5751,1049774.2084083306
5752,821062.0715410078
5753,641826.5859930805
5754,974158.6309003803
5755,507949.61792486
5756,971948.1303928697
5757,1355082.3628022857
5758,1309529.1037982036
5759,864373.5280254761
5760,490826.8137373762
5761,983955.6319059331
5762,732779.3745460667
5763,555725.3588753868
5764,1346187.6781721467
5765,726115.3051121886
5766,413242.0882879154
5767,790233.2842306802
5768,436641.7215430253
5769,1728049.88178502
5770,1329031.4060651795
5771,1243878.7436102477
5772,1468244.402831632
5773,1645977.5187093853
5774,1367571.812563534
5775,2431919.205393379
5776,1287522.5189668774
5777,1399244.591076906
5778,519771.3289992637
5779,587082.7234547933
5780,1112719.1535546684
5781,1432836.6767331643
5782,869218.1107788546
5783,553469.2341317596
5784,779872.8352046729
5785,1158974.0419833711
5786,955923.8020207016
5787,383419.71924322896
5788,452563.98757916124
5789,1639623.4930689402
5790,849847.7093941774
5791,763002.3309321912
5792,1102787.7471772903
5793,673387.6755539576
5794,682405.6662924631
5795,902223.540634759
5796,483720.8152406297
5797,2066784.833460098
5798,910517.9473856293
5799,1570338.1440421087
5800,388483.76727811544
5801,824451.5389526075
5802,1496626.6395029193
5803,871038.0840843602
5804,1050862.3574820987
5805,1377849.099481687
5806,724862.611883023
5807,1028100.3887987434
5808,1501060.912744986
5809,1464155.137140668
5810,616616.057848562
5811,1189165.550553998
5812,918537.037362459
5813,653911.4098058831
5814,1902806.722089725
5815,2625955.3675267524
5816,615044.3315468963
5817,631904.9500924901
5818,881327.9866431744
5819,889490.9358711356
5820,916445.6643956156
5821,1113669.2321708226
5822,1377172.8156686707
5823,1209364.1596768165
5824,1103436.0296352871
5825,1202073.3815483772
5826,593332.5930042482
5827,427414.03525434417
5828,2121216.7947552
5829,2285741.1049214844
5830,1684945.8403184372
5831,597913.9432315793
5832,1381096.3634644893
5833,1278847.8987565816
5834,622966.330200291
5835,496732.2776622013
5836,226638.34551225745
5837,884129.0943961474
5838,840474.5215255484
5839,2783530.625026423
5840,593993.2401183295
5841,1270167.5396510228
5842,718699.3841829966
5843,566314.9249509375
5844,769560.4662808108
5845,274843.69874851906
5846,1033285.7602127946
5847,861555.5723410423
5848,510751.02563084115
5849,2041561.3198164883
5850,1426982.6894468244
5851,760044.0284556166
5852,1397643.3496362634
5853,782769.3919213271
5854,513154.8897966567
5855,982492.0029744647
5856,1523774.3932470614
5857,2250617.6228806614
5858,1206945.9638909383
5859,906859.121468621
5860,2297576.4406335345
5861,1129354.0981419275
5862,514856.2327901133
5863,574712.1810821443
5864,1253469.9432913698
5865,793028.891146482
5866,972258.092024516
5867,514933.23148062173
5868,538600.6044466345
5869,642087.3251932965
5870,1178200.0244273844
5871,643989.0093400739
5872,674484.4626338556
5873,1002390.023333753
5874,1369922.0100239262
5875,1189549.2707761403
5876,849524.2388745275
5877,1199597.1257133996
5878,652263.4837796825
5879,440493.17449557525
5880,1378449.8431976142
5881,987994.312039418
5882,1620223.617957378
5883,3450611.412125849
5884,2103430.146216993
5885,527935.9682551745
5886,1337027.7183727804
5887,1749579.4436036642
5888,1459401.453804523
5889,351849.2782272698
5890,1735514.4127670445
5891,678986.7369020929
5892,3100544.3625135194
5893,830004.4961158577
5894,1623348.8437956627
5895,1340244.8496183902
5896,974852.7426959935
5897,930289.684766682
5898,527540.1269985194
5899,600460.9283390258
5900,642162.3364592224
5901,555433.7218964605
5902,1224000.287782429
5903,854559.721026288
5904,1002579.4526036269
5905,1447822.6378419823
5906,945610.6270081055
5907,2301286.1017080913
5908,1099311.2594350881
5909,1980547.5020305365
5910,1046458.2238753149
5911,668511.6295264737
5912,459641.9055402408
5913,2565790.2878380823
5914,262582.0147839046
5915,1117359.7499563282
5916,1023434.2472506248
5917,1383810.4621525523
5918,965474.2017978764
5919,2458576.8664777298
5920,385881.5116965012
5921,604314.1571150038
5922,371904.3762224111
5923,1299590.283628498
5924,984140.8729276865
5925,624347.9391099052
5926,618376.3437071453
5927,1135500.5228374675
5928,658383.1034566133
5929,1126741.1756698897
5930,1000208.3311755917
5931,1052157.5087462412
5932,1480823.8774469881
5933,675076.8972796915
5934,1740711.6039047411
5935,983992.9958938907
5936,695075.3632695077
5937,677963.1214805187
5938,1573622.5555757782
5939,1192460.8965500176
5940,2305808.7751812846
5941,850324.3127258077
5942,1746271.4085912923
5943,994389.0179832111
5944,445085.05474831024
5945,2732817.1720752204
5946,683529.9027806186
5947,1196438.6576955277
5948,758381.6515108154
5949,2679044.76860152
5950,585176.9787773677
5951,1702463.1153712259
5952,592559.9623698303
5953,794688.1210610918
5954,684987.6754221992
5955,1985839.563144889
5956,551725.3071822888
5957,1042506.7302263475
5958,698775.3774397628
5959,649376.6107098935
5960,962123.8667099932
5961,1828747.3815546997
5962,1645978.1566822752
5963,1494361.0506207352
5964,2077771.8376149908
5965,1086388.454404348
5966,513148.9002405817
5967,613457.6010220691
5968,1402752.5558176702
5969,702144.9274772443
5970,463409.97112751286
5971,1483394.406930694
5972,1687292.598589273
5973,1582099.9990901386
5974,804982.6320945284
5975,1302927.2169371634
5976,1010647.4989929305
5977,1512628.5951104062
5978,576782.4429962322
5979,1357039.2711130702
5980,500273.39828590414
5981,1359324.1415613843
5982,739709.9672856183
5983,1090139.556374906
5984,658476.4463769698
5985,401743.65261245443
5986,1147768.2766555455
5987,969854.0871407645
5988,1324212.4943160543
5989,1666891.9569399755
5990,740669.3709315432
5991,1192873.5017841302
5992,863769.9529933811
5993,1321361.5837518033
5994,550334.8158315002
5995,1478664.1558958616
5996,3244509.868265601
5997,1175648.1380039337
5998,866129.2414251573
5999,689625.4641453682
6000,1139698.126825471
6001,1219862.2664845395
6002,1157499.4479104634
6003,1090020.5639029213
6004,563791.249424427
6005,1839114.7539558432
6006,447624.5747258933
6007,681846.5679289188
6008,790402.3201157154
6009,571440.9872176597
6010,717075.4622854923
6011,257341.1949606149
6012,785796.2958920703
6013,1174526.578842145
6014,434263.3038980292
6015,966857.1464969235
6016,881590.6573816248
6017,989192.6351547976
6018,742825.3707965774
6019,433656.8393564137
6020,1161333.1881289824
6021,539169.5753064771
6022,572468.0920239962
6023,542753.631515371
6024,1181520.3308397813
6025,1860631.9907715633
6026,561376.3528566207
6027,552391.1327856332
6028,804291.9314249641
6029,503244.88798767934
6030,1979795.684376725
6031,1284601.0156721615
6032,457440.09643549204
6033,1096505.4757079843
6034,934194.2203590327
6035,487941.9203159768
6036,2047880.6275398433
6037,2705403.406922422
6038,1089992.935238977
6039,666649.3509979656
6040,718363.475886429
6041,961444.4111400527
6042,1182344.9956568931
6043,1091061.072829143
6044,410110.6783805936
6045,668551.4236095565
6046,792128.897026528
6047,1132263.8882981555
6048,1156862.5364856666
6049,653683.7954493115
6050,619148.5438053411
6051,987169.749032935
6052,1085464.6305332708
6053,974972.8192258257
6054,1131719.58706908
6055,2211307.049861506
6056,1167368.4149174672
6057,354355.4955147023
6058,508981.66390805936
6059,1067349.2775906732
6060,1240512.2471863711
6061,830826.7174225342
6062,1639225.582433972
6063,564166.8830856362
6064,415018.6158037277
6065,383150.89130840986
6066,1759192.416946002
6067,1249481.6300549647
6068,451635.5346585386
6069,554351.1026233608
6070,1371871.0503223627
6071,1168034.847040248
6072,1536562.2900460747
