index,Price
5304,1314637.3587985495
5305,2330254.2366343327
5306,688093.2980413061
5307,1065395.5052863124
5308,791125.4738364222
5309,1134693.3904220297
5310,624451.8366705509
5311,1242638.2317720712
5312,1187668.2370968284
5313,726421.2935131757
5314,613369.6511900837
5315,692294.3813340564
5316,900996.2639967644
5317,510705.3004968908
5318,405657.7924769174
5319,1263013.2623705487
5320,866024.4619335068
5321,587754.2440018039
5322,1293740.5224721364
5323,3378363.204709986
5324,830658.150548163
5325,1549158.7604657637
5326,395128.3442726185
5327,817794.7295424789
5328,2309365.7417745227
5329,479572.6344376011
5330,2846101.358179284
5331,511769.1659767559
5332,623778.0607699557
5333,612472.234972794
5334,751501.8848873524
5335,1647962.7920294479
5336,1708285.7824669525
5337,973333.086706078
5338,1097280.4171539827
5339,665152.331934481
5340,1305958.52384306
5341,1000962.7110386277
5342,2689519.04273523
5343,1546295.8260624546
5344,1506462.4845700099
5345,1475888.5350718766
5346,396960.16409371514
5347,895096.1503905925
5348,1696939.5436713425
5349,554921.6613222633
5350,410805.8358830025
5351,442725.57251191983
5352,1893691.4918960922
5353,952422.1514015951
5354,673234.4639999905
5355,608273.5101277902
5356,584039.5147057893
5357,1201770.955741024
5358,615414.6887319703
5359,516702.11642093933
5360,930813.9720897047
5361,709006.3952401379
5362,907520.6302666125
5363,699464.6133339114
5364,369999.16809633997
5365,1109011.522003527
5366,623198.0752457032
5367,372910.4134774788
5368,1035504.3665352012
5369,332362.3758738985
5370,1834661.1182599429
5371,1475287.2799967933
5372,671815.0729001794
5373,1049965.0572232332
5374,1166555.345371611
5375,2074911.5971301864
5376,894936.7282574337
5377,652030.7110978891
5378,809877.9001321158
5379,672159.281967809
5380,1121576.860564423
5381,944569.3424973626
5382,280486.0897444052
5383,607707.8259690298
5384,1268797.0251033057
5385,1593849.0004003434
5386,2444799.0995643153
5387,594813.8897747229
5388,1365274.3575118438
5389,738299.7669170768
5390,1873189.1606071962
5391,1597475.5956378481
5392,677118.3770783368
5393,1266614.266962912
5394,1333518.9072970124
5395,1837852.0134290936
5396,1289751.9462959073
5397,697047.7118211485
5398,772507.6561647514
5399,698151.1703491828
5400,790388.6565752231
5401,1019927.7169522933
5402,588702.6057496803
5403,1016921.933086242
5404,644756.9031301425
5405,379427.53052053566
5406,504919.4437721516
5407,1161522.2405858908
5408,1225842.697105323
5409,1684142.5563644064
5410,952284.8502438546
5411,964388.8864854713
5412,425082.1450396489
5413,1922471.3951079908
5414,505115.3605679454
5415,705049.1556522064
5416,1184840.011495534
5417,659152.880138399
5418,1465718.9504674748
5419,675957.0977945591
5420,1313708.8471733807
5421,1651484.3554102837
5422,1226903.2148562088
5423,1134139.2664540126
5424,1153531.2088363068
5425,726856.5296962612
5426,1880388.99525215
5427,935275.6549767795
5428,1367716.8893073667
5429,1151522.6514847036
5430,828277.2087398104
5431,1219903.9289860358
5432,1769102.6699532706
5433,544584.293349045
5434,804883.770243031
5435,1384111.8213522034
5436,696808.8691522406
5437,958989.257619863
5438,1026432.9723936603
5439,1589788.671472692
5440,1453708.400515576
5441,821619.8929188083
5442,442748.6221772416
5443,714256.6412264488
5444,1792986.1066742998
5445,1549746.395675716
5446,651052.7849388325
5447,873497.6224593907
5448,639322.0321368686
5449,997170.515063808
5450,1409715.008114069
5451,1138807.9668333214
5452,816304.1190800444
5453,311035.4744550515
5454,447412.44491115026
5455,288595.15765898564
5456,992794.2724855265
5457,745644.1482884843
5458,1223883.7669385332
5459,985161.8223171027
5460,580585.1509045163
5461,1514115.231408526
5462,420054.57536520186
5463,471540.64299057506
5464,636109.652883148
5465,890849.6505965409
5466,607741.659300092
5467,761222.0212993404
5468,836984.5515043162
5469,506572.2368216071
5470,827611.3625532993
5471,811949.2588783436
5472,1020706.412573528
5473,1668311.6618523814
5474,425498.38538035366
5475,644667.8480381838
5476,1648366.9510490529
5477,730589.9001804435
5478,1833361.2224564948
5479,674519.2744873301
5480,839067.9170010429
5481,2747782.287870702
5482,880751.9657733291
5483,765606.2759961808
5484,933965.936612298
5485,982267.4762690027
5486,887169.2150049937
5487,849032.20054673
5488,802912.5329840768
5489,1587594.6942046825
5490,3274583.139893826
5491,526515.1506627016
5492,345484.37707135465
5493,1049589.0675090547
5494,785324.8950186081
5495,936025.4884495236
5496,664517.9432336817
5497,1609596.9642562584
5498,976811.8859932505
5499,1549878.9329671687
5500,1379167.4942694646
5501,1199071.1915564272
5502,906242.3751765063
5503,1299744.0573868984
5504,1096552.1793844618
5505,1307471.5244485356
5506,592104.5024933201
5507,479453.00488608045
5508,1217070.04630084
5509,2762632.8966316245
5510,641577.6918224947
5511,1283058.8978327434
5512,913874.9850883303
5513,1233541.3923355355
5514,973046.3015206282
5515,676541.3984802031
5516,1690345.189375756
5517,1080872.5436487328
5518,1383502.4210644092
5519,529458.3185562455
5520,1516474.4041393881
5521,895233.2104264928
5522,535501.172063165
5523,681633.3766088445
5524,1263094.7970480656
5525,1573713.5914158227
5526,1530796.944659131
5527,1062031.9647972668
5528,1334684.6011419606
5529,381647.0951097249
5530,692159.0226289794
5531,1230355.6041518277
5532,1579186.4882697538
5533,370343.4219877976
5534,634131.3874153824
5535,497926.82757732016
5536,698065.4414290688
5537,2941734.4481073725
5538,1187075.045972933
5539,924740.9836915617
5540,588065.58944608
5541,1057084.446314416
5542,1248309.3560258832
5543,2035576.0962393128
5544,2105817.021192962
5545,897955.0921085395
5546,1280993.0014073977
5547,1106070.7908493085
5548,416353.7084223635
5549,936005.9181806889
5550,366780.3480049704
5551,297742.75725314795
5552,879768.6308194995
5553,2200664.138363928
5554,1843228.7911401119
5555,1025241.8789008562
5556,446788.90698156174
5557,1027895.1137671408
5558,866028.1898095637
5559,1070163.177785164
5560,2180179.057103054
5561,711737.617789929
5562,1009107.3637711309
5563,422834.70431747864
5564,491053.72081329155
5565,697268.8507298224
5566,711578.0120383882
5567,2563666.755588889
5568,922988.140329717
5569,1143214.3099297856
5570,646766.799257908
5571,1724679.6147838514
5572,427383.9306397272
5573,1019505.7465509232
5574,1223047.5378887637
5575,1608800.6372007523
5576,570367.2583262351
5577,2044574.403732939
5578,484429.9176505495
5579,1464557.4464329355
5580,851099.5214797588
5581,2338914.964989894
5582,1170984.4641027031
5583,477199.32774440176
5584,1334424.4620966793
5585,1429280.3199925579
5586,840437.6418068586
5587,1399935.672120391
5588,1519767.1646490372
5589,1022456.7967454677
5590,529754.310899931
5591,720495.6214221546
5592,727705.924022952
5593,1065864.4862651913
5594,778248.2481521759
5595,644875.5506306199
5596,1392414.858135989
5597,1777015.1324997563
5598,820027.7968993676
5599,936441.0902200864
5600,566318.0536414982
5601,440494.90347794583
5602,2527753.8625809895
5603,440716.31624013325
5604,738100.5693495021
5605,2611069.920002153
5606,807934.199220335
5607,557658.2920352393
5608,959298.8964119873
5609,1956681.3019910385
5610,397925.79262921005
5611,1477390.1136107736
5612,1555624.9341310677
5613,1044956.0066117169
5614,930506.1724632862
5615,1854341.2792426334
5616,1644271.7613247337
5617,1039996.2030631991
5618,399828.2007523969
5619,563262.7264812222
5620,1423167.8383067176
5621,875194.8914830586
5622,409451.1297404654
5623,1169442.7219397894
5624,1117712.5119400169
5625,1341996.2243895074
5626,904455.3693366424
5627,766645.032899233
5628,1336470.4348210187
5629,3637125.545754698
5630,589200.323596658
5631,1570371.354554232
5632,731542.6887170254
5633,578150.4195665196
5634,669131.9139263212
5635,695188.1714120657
5636,1614500.3432246894
5637,1015275.3670776485
5638,771934.3126662133
5639,611888.1672838221
5640,563410.0472234952
5641,1257338.114928402
5642,467586.24176083977
5643,1529401.6379116434
5644,774854.1927744322
5645,521300.522392481
5646,1058235.9339799737
5647,992568.5256606536
5648,533318.812454315
5649,2159951.169227213
5650,737555.5487864565
5651,1909568.9980502974
5652,383869.9385177366
5653,1132511.4465249453
5654,469222.81937012274
5655,862343.9314334058
5656,286504.59722690185
5657,337493.3720948783
5658,2194587.699474146
5659,825317.2911908708
5660,416906.8822022962
5661,356913.0383323914
5662,1548579.5688101307
5663,898521.059025121
5664,631515.145010107
5665,480275.10350975825
5666,1229626.5558804595
5667,2382286.092100703
5668,570578.2557556975
5669,1428566.344831128
5670,2151854.5281048766
5671,691332.487952598
5672,1073501.2760138144
5673,2552850.2928958377
5674,1183700.4185951424
5675,618846.9580790215
5676,1744506.1590575094
5677,1773260.0251056345
5678,1406624.2221150147
5679,797053.821658141
5680,670025.6144991501
5681,1272185.2908838992
5682,3998585.9394200984
5683,985054.1849152003
5684,519477.87749972474
5685,1041845.2135523187
5686,871290.4568921583
5687,657150.117504936
5688,1525923.7713196124
5689,1002984.7831148938
5690,1503386.1996466867
5691,806967.8961763241
5692,2519576.7181695113
5693,1203573.3924708653
5694,1303222.98238238
5695,904324.5367980854
5696,450088.5030456828
5697,600269.300276259
5698,784061.7952471945
5699,572039.6628500628
5700,546907.0472484968
5701,861144.3850498748
5702,1051931.061253729
5703,996469.2216656839
5704,494458.9914571474
5705,1056386.2874117058
5706,1107748.6229710015
5707,1091641.6782165188
5708,1565660.07090074
5709,1132971.6725758913
5710,767178.5674739338
5711,1040211.8445891091
5712,1000934.2595087468
5713,1142415.4365825262
5714,692615.2076055846
5715,1556046.9841418834
5716,1403583.829817873
5717,425828.9307552072
5718,2151327.965578964
5719,882230.7601611047
5720,1308297.2317267472
5721,813576.0285076896
5722,1195627.2063372904
5723,611369.8666113899
5724,464748.56067912723
5725,948310.1173056312
5726,912808.5178836772
5727,978841.0179852076
5728,1788308.2038063684
5729,448206.1103871921
5730,874428.4531892495
5731,765309.7661153013
5732,711973.5648986552
5733,820494.6159976539
5734,712271.8969384708
5735,2018450.4414671133
5736,961866.7358897844
5737,1218344.2579911165
5738,841969.1190672574
5739,1273491.9177347724
5740,964596.9180005562
5741,920564.7681641891
5742,883024.908396717
5743,2162615.463839108
5744,845140.8670919224
5745,911262.800800581
5746,1934125.1569783164
5747,589777.173132043
5748,743606.873616328
5749,997806.2770099039
5750,2531700.4519760367
5751,949387.0510024931
5752,776322.5046007923
5753,649812.6655338217
5754,976683.1725537569
5755,511560.1925827516
5756,979382.6643547225
5757,1340295.207438238
5758,1269000.9280058031
5759,821945.7112029202
5760,569778.7489353088
5761,1018443.198870865
5762,704777.9710152886
5763,553079.8899791283
5764,1366804.149748166
5765,732283.2565925169
5766,386121.60051648103
5767,791521.90860145
5768,432874.524602276
5769,1651546.4963743775
5770,1313386.5847068771
5771,1344745.4467195533
5772,1468129.876267478
5773,1714402.5436274612
5774,1307532.105860201
5775,2614258.627833658
5776,1361854.7629182981
5777,1450265.147958932
5778,490517.0075063779
5779,608030.8377997384
5780,1098719.3297766785
5781,1575860.765455981
5782,875128.4981513125
5783,618411.3851685212
5784,755890.1642409926
5785,895086.4613738629
5786,963148.1294361729
5787,340701.6347590471
5788,463870.9026663271
5789,1660054.9363899308
5790,829127.3759689974
5791,839414.4604001286
5792,1125775.4843122764
5793,676332.8517263802
5794,652674.7009158296
5795,881950.0720915522
5796,486506.831212988
5797,1976119.5806333618
5798,911377.5196023051
5799,1487331.6888608935
5800,384405.7435421322
5801,840658.8571094713
5802,1452082.6809373319
5803,877952.4717582199
5804,1073279.0305197833
5805,1413496.918958767
5806,725018.4192752194
5807,1121106.977411105
5808,1468349.3227680197
5809,1464584.4072173666
5810,663565.1719197762
5811,1159186.4984427963
5812,911216.4008555247
5813,605483.3707684209
5814,2001810.3504695015
5815,2500687.9743361785
5816,600031.7006380972
5817,662226.5592439215
5818,808064.6248428128
5819,899589.2666517758
5820,953817.5068956467
5821,1103239.3341299433
5822,1452756.2750973369
5823,1215538.1022066192
5824,1024748.220024806
5825,1250093.215618798
5826,607318.587276539
5827,455013.95474021626
5828,2217050.885048191
5829,2222856.7226975416
5830,1718658.4689176814
5831,630757.745481298
5832,1413330.6841153293
5833,1262402.7003690726
5834,604635.5623362248
5835,510582.3895044471
5836,240975.86211592797
5837,904424.6815850553
5838,829660.8634886424
5839,2731022.2822667276
5840,593665.2573928561
5841,1161082.4646043256
5842,702165.429564634
5843,563984.9870257654
5844,769480.2456331251
5845,333376.97173487494
5846,1028973.712551405
5847,802737.8979633441
5848,494158.09517140716
5849,2041255.1461226365
5850,1387477.3177080152
5851,766307.3580116986
5852,1434528.276575134
5853,771435.4098097305
5854,483446.6259545591
5855,982280.9384654184
5856,1517750.9111079746
5857,2295123.4355643904
5858,1195815.2954716333
5859,908519.8514939351
5860,2340785.8811325296
5861,1128798.1672546421
5862,549949.6456997743
5863,507603.36892888974
5864,1288534.7298164875
5865,833369.793135963
5866,992079.0125263346
5867,495329.5346699673
5868,528536.4876894368
5869,663268.7699310853
5870,1208886.0380371804
5871,667685.336634396
5872,695062.468794129
5873,974881.2230565676
5874,1341138.674250883
5875,1121260.049268872
5876,855762.5313722629
5877,1183469.1241427097
5878,648434.4611678931
5879,426500.09786875354
5880,1291955.3676014964
5881,1017282.7306150857
5882,1558722.6949844565
5883,3803954.763145608
5884,2263588.145581821
5885,535036.7607632797
5886,1380111.644376704
5887,2002931.8661431663
5888,1418177.6901844344
5889,372230.2684790582
5890,1707907.8882681138
5891,689597.3671804722
5892,3019788.7281988743
5893,819721.7068767296
5894,1525864.9205896445
5895,1335463.2895496804
5896,993659.9829120111
5897,878980.3219129357
5898,532118.595979401
5899,589849.2309464703
5900,635547.7508170814
5901,558934.4131955993
5902,1096083.3766794833
5903,897133.6456980759
5904,1022409.8240934196
5905,1540672.1150767077
5906,931956.8193233291
5907,2599729.7750296392
5908,1121148.7937729093
5909,2121701.97500566
5910,1026300.6913657854
5911,661943.5774948234
5912,417582.52508776676
5913,2646698.621187041
5914,251018.72387249902
5915,1170856.6834583082
5916,1017995.8869512113
5917,1466886.785183179
5918,953780.7001227238
5919,2476524.6701181526
5920,383976.86489719956
5921,626302.7258539523
5922,362792.74714776943
5923,1273854.0115877294
5924,904127.1605581888
5925,605865.6904491014
5926,640450.0158448903
5927,1151824.305257694
5928,633091.1783954006
5929,1127744.7025138577
5930,1035743.3283320132
5931,1182064.6927861334
5932,1477709.6078379657
5933,683302.6320984086
5934,1584271.3812651564
5935,955747.8385083141
5936,704745.8180381156
5937,680844.6156118821
5938,1552158.286740001
5939,1213044.876164334
5940,2286369.8712926907
5941,866405.1503298678
5942,1781415.4522744145
5943,993813.844051416
5944,430787.5540359695
5945,2820560.4804317974
5946,700270.5997556745
5947,1136532.1974120985
5948,769280.0064343153
5949,2663311.526504369
5950,532442.1303429462
5951,1684963.5430024269
5952,512167.2008692684
5953,821628.9575038987
5954,678836.879675293
5955,1971929.2603501861
5956,569276.800228272
5957,1031823.2440941248
5958,669331.9170288573
5959,664746.438836505
5960,981434.051554189
5961,1805053.121294081
5962,1635194.360355334
5963,1469441.1309249036
5964,1980217.08904105
5965,1039350.2172541015
5966,535915.0705069524
5967,635910.4165112057
5968,1355705.654366273
5969,662899.0553085516
5970,471954.34856081643
5971,1431660.695986616
5972,1705709.1288634334
5973,1616458.6474310427
5974,782737.7433957574
5975,1401593.4567922142
5976,997216.7865915345
5977,1499314.8568722843
5978,606718.9737613674
5979,1311167.8334463728
5980,500574.2222086827
5981,1269247.6449344968
5982,707989.3446832099
5983,1117068.349663192
5984,643829.8609551659
5985,455259.5695121104
5986,1109839.2106859232
5987,982943.597643759
5988,1426416.274628185
5989,1688453.1255921521
5990,757440.8368406459
5991,1208355.1656057234
5992,862706.9539827771
5993,1237077.120970498
5994,562483.5691289239
5995,1464040.597342303
